session_id,target
76009,0.0007823898819615753
76010,0.017302414751211293
76011,0.008993156079696758
76012,0.008816429761145854
76013,0.013045779469982022
76014,0.011096648303892738
76015,0.002370973225542364
76016,0.052995970139815836
76017,0.053581685965220616
76018,0.002264389335741682
76019,0.053999235069292245
76020,0.0022514735818363434
76021,0.0021190586878812316
76022,0.012372318909290013
76023,0.008739464107969266
76024,0.002264389335741682
76025,0.008740317695200887
76026,0.002214919252931481
76027,0.0009226868063501628
76028,0.007133809170268946
76029,0.008536581297599452
76030,0.001339593314871713
76031,0.0020133530564354395
76032,0.002264389335741682
76033,0.001465000260165216
76034,0.0023586671456697203
76035,0.002330310758135746
76036,0.0026989726712131953
76037,0.0038746476740803303
76038,0.05431017506536038
76039,0.0023492907679363156
76040,0.002289505740252404
76041,0.0019138134428801066
76042,0.002300707025400468
76043,0.0023535342746219
76044,0.008994661458913708
76045,0.008732597795908206
76046,0.053906362788801176
76047,0.008898218174191654
76048,0.05299627565134735
76049,0.005641397762364518
76050,0.0009605101577856087
76051,0.0023005011252540566
76052,0.0016122174285599488
76053,0.0016778380446956659
76054,0.0013104889054826657
76055,0.0023259064488100026
76056,0.005848933367118809
76057,0.003990874387449124
76058,0.008133694415923294
76059,0.054268294499247104
76060,0.0269672157698323
76061,0.0055765961793631585
76062,0.008031115594356514
76063,0.0021268031152479362
76064,0.008939155873460067
76065,0.008627624739313226
76066,0.008917919070353228
76067,0.012448447967757166
76068,0.001001333515482618
76069,0.002105676795301646
76070,0.0023160200503646133
76071,0.008101158239559434
76072,0.0023653224578579894
76073,0.00234536417374468
76074,0.0019185028186741195
76075,0.0010013463224183218
76076,0.002334119329812524
76077,0.036621897961885634
76078,0.008332700219023678
76079,0.008866516014166262
76080,0.0357905638451024
76081,0.004288068860335001
76082,0.00718705038040648
76083,0.0023198350373763556
76084,0.05349949088011934
76085,0.0018610599434650018
76086,0.0022764945651379065
76087,0.05288473186957342
76088,0.0016849213083229046
76089,0.002429655319998143
76090,0.0023148720074185076
76091,0.008073222704443059
76092,0.008899109257938678
76093,0.005274764084677356
76094,0.0008309498666598272
76095,0.0038179271427362703
76096,0.008740755518919795
76097,0.0038608305769769306
76098,0.0029723013679392846
76099,0.0023007968732386267
76100,0.011099760609076654
76101,0.0014669641167728478
76102,0.0015597747633172955
76103,0.011026395251550606
76104,0.006992083902215883
76105,0.0023268497896551587
76106,0.002337599727217382
76107,0.01100796384441581
76108,0.0020537611321463575
76109,0.0010013524119273827
76110,0.0018816172486958223
76111,0.008948397474661791
76112,0.0038305813810588034
76113,0.053806015966273026
76114,0.0031898478249790794
76115,0.002323593380642966
76116,0.001987505699174257
76117,0.002264299870913756
76118,0.006130337095169703
76119,0.00807450602753296
76120,0.008994417963384778
76121,0.008938766058216304
76122,0.008986199752041717
76123,0.05299598256701903
76124,0.0017953020294754064
76125,0.008808019555185915
76126,0.0023196618803272982
76127,0.0023005011252540566
76128,0.003431349754137524
76129,0.0023343334222844223
76130,0.049849715519543314
76131,0.05360440880739882
76132,0.053867809270512795
76133,0.008922499213180102
76134,0.04974091447871716
76135,0.0053679064681197465
76136,0.002025802932763944
76137,0.0004390760968770248
76138,0.0018952629725157372
76139,0.05322533075674909
76140,0.0016540688236341234
76141,0.00292283678934876
76142,0.0017623792969380678
76143,0.0009906926288704666
76144,0.0009948086559054476
76145,0.008739464107969266
76146,0.04422467612946778
76147,0.0021817971448600693
76148,0.006353616479977492
76149,0.008605505360813575
76150,0.003638952723857385
76151,0.007452796628667641
76152,0.008978567822337965
76153,0.008912587292912515
76154,0.04827541626368531
76155,0.008681496842236408
76156,0.008812172311836898
76157,0.002302856492158554
76158,0.054168242583021504
76159,0.0010558115054359039
76160,0.008259254615080603
76161,0.002276078912752259
76162,0.008984728035780046
76163,0.0008216806278801129
76164,0.0060284468943221274
76165,0.009846467865174659
76166,0.003817973091953598
76167,0.0032518681650178134
76168,0.0040167067411350805
76169,0.008603149177828407
76170,0.0023097561399961263
76171,0.05388141366786241
76172,0.01802404168763801
76173,0.05345508475594725
76174,0.0036829977773155287
76175,0.0008873761651927373
76176,0.008961476504118611
76177,0.005658375426348917
76178,0.05322103615673461
76179,0.008962449897226958
76180,0.05395090593875354
76181,0.0010550163507160948
76182,0.0025547185948134785
76183,0.008716339659919393
76184,0.0023640102769067906
76185,0.008988126415039308
76186,0.020553856249479
76187,0.0038496736176559768
76188,0.0005509870750331387
76189,0.005417680704308813
76190,0.006986300331980293
76191,0.002812058591820098
76192,0.0007435414519811875
76193,0.038977419137299546
76194,0.044518720284683476
76195,0.008710611148579241
76196,0.0038569288800790673
76197,0.008739464107969266
76198,0.0036169550135475986
76199,0.05264941772309336
76200,0.002272526232216302
76201,0.00880786535046416
76202,0.0022327256483140137
76203,0.023146519042011326
76204,0.001627043303049639
76205,0.0009901160489731418
76206,0.002356887541793056
76207,0.003724023325471762
76208,0.008899685664010145
76209,0.011095905194477665
76210,0.008988415212329485
76211,0.0022857296364818575
76212,0.006414620696957822
76213,0.0023002872886872996
76214,0.05439537303362023
76215,0.05299627565134735
76216,0.0023690117738355936
76217,0.0014807872346486541
76218,0.0038136520175067936
76219,0.0089440136771157
76220,0.006886422952555946
76221,0.03561438594631198
76222,0.0023609925054102654
76223,0.053917888151264234
76224,0.024776262294855328
76225,0.0023657151379080986
76226,0.008711201180846773
76227,0.008792241934298338
76228,0.0019526572219700907
76229,0.008740772583524903
76230,0.003731941372186641
76231,0.05252097061825561
76232,0.005126876620115357
76233,0.0023659859000108884
76234,0.004247261224404722
76235,0.006927449769489344
76236,0.008864676804856335
76237,0.0038179578244189197
76238,0.0023005011252540566
76239,0.008489088656259637
76240,0.05353937361668903
76241,0.001990202900275709
76242,0.0023582731957659236
76243,0.017869962763504502
76244,0.018965403043189166
76245,0.050957899160216154
76246,0.002379233479500893
76247,0.008169591988349583
76248,0.00229237568103352
76249,0.00103999262275297
76250,0.008158695111519955
76251,0.002014632864980685
76252,0.0460129764933332
76253,0.048767616497833115
76254,0.0010348218371483936
76255,0.006626692573175343
76256,0.002298871728129181
76257,0.008951544792349239
76258,0.00911638751990669
76259,0.006159049499363026
76260,0.008817827760444595
76261,0.0022614812220036105
76262,0.001710516032030628
76263,0.0023425326995715977
76264,0.0012267303286206223
76265,0.010687916197457405
76266,0.002322882204355154
76267,0.008993548466911869
76268,0.006811604759272815
76269,0.0010283318972712863
76270,0.0023663725264828693
76271,0.030290811439708586
76272,0.002286362122338802
76273,0.0015957776595957984
76274,0.00230013606113198
76275,0.019442089640054578
76276,0.0013133386688739797
76277,0.0023516911058888705
76278,0.008745492993893123
76279,0.0036624220876069246
76280,0.0018135371531484907
76281,0.002300173830892752
76282,0.008942037012086974
76283,0.007518217780174404
76284,0.008376880989738303
76285,0.05443077535444377
76286,0.002264389335741682
76287,0.008901225188092204
76288,0.0039635446106231886
76289,0.0034793945171072206
76290,0.002292833493533609
76291,0.004173279219652998
76292,0.005505291558408987
76293,0.008961418041364699
76294,0.002353522432392411
76295,0.002317654260120768
76296,0.0033831018840911786
76297,0.05336466688461115
76298,0.0028011875471689977
76299,0.00911638751990669
76300,0.0007347369380563252
76301,0.002339753414281242
76302,0.00362292201046084
76303,0.008003477749282378
76304,0.002345424737660451
76305,0.0023582798584513356
76306,0.006638626017589477
76307,0.0022591747133976206
76308,0.008840510652685403
76309,0.004490833466731217
76310,0.0028761516104372415
76311,0.0022832664450627305
76312,0.0010013524119273827
76313,0.00917357099837192
76314,0.0023443881535836165
76315,0.04243882569733499
76316,0.050895275737660485
76317,0.0023665692993668254
76318,0.008806278679617568
76319,0.00891179249029766
76320,0.0023994048093219705
76321,0.008870554858139196
76322,0.008740505008359684
76323,0.054042390619727945
76324,0.04174084752097804
76325,0.002282255786180268
76326,0.0023537810204712554
76327,0.0037502129532404347
76328,0.002300210387558438
76329,0.0023194524758820647
76330,0.002304232108964684
76331,0.00807450602753296
76332,0.006474116921017747
76333,0.0010312551261273213
76334,0.005749767322528711
76335,0.002332898010053347
76336,0.024143219921407447
76337,0.0023620696504130377
76338,0.0023596115462497474
76339,0.0018816172486958223
76340,0.00230028742717535
76341,0.05393320582048387
76342,0.0031673900115482246
76343,0.008880841450158864
76344,0.00223050975504641
76345,0.007238071615948787
76346,0.002363173437232314
76347,0.002392976339982244
76348,0.008740772583524903
76349,0.0023002103719800453
76350,0.007434461026716066
76351,0.0008120867497356169
76352,0.001959570736201472
76353,0.05299627565134735
76354,0.0022710632609434706
76355,0.05411342821232413
76356,0.008909157383799285
76357,0.05025662179303484
76358,0.002312039369704791
76359,0.0023170446827313392
76360,0.0022857296364818575
76361,0.003983112049270996
76362,0.05214724617987422
76363,0.0011491706003016154
76364,0.0023477518009081015
76365,0.0027725979617176533
76366,0.0016264061287048653
76367,0.0458620848729693
76368,0.008234612866417216
76369,0.0023425991525046815
76370,0.008918337155535838
76371,0.008579997554157226
76372,0.002365520594248952
76373,0.008980562754003177
76374,0.0008516697078747142
76375,0.008471730161818437
76376,0.0012005244057724858
76377,0.0013719883589662595
76378,0.00219638471870784
76379,0.002163944159056911
76380,0.007980191961087011
76381,0.002366088425514537
76382,0.05403045095623146
76383,0.00890764680066205
76384,0.04761554806186487
76385,0.008555155049694362
76386,0.0193758873426859
76387,0.00399519099951893
76388,0.008345627573399749
76389,0.0014808683630097058
76390,0.0010283345541363207
76391,0.0543529578667615
76392,0.054327102383817535
76393,0.0023224798824914147
76394,0.0022912689268686478
76395,0.0022705245590550513
76396,0.05337123727062327
76397,0.00442234868965494
76398,0.008658980077985932
76399,0.053034427186118394
76400,0.002268673586209763
76401,0.0020068741555836754
76402,0.050578201180539774
76403,0.005881003603025493
76404,0.048862744221878224
76405,0.054345594449716886
76406,0.003920573752825334
76407,0.0018896806899053097
76408,0.0022711222165253376
76409,0.003925907211602455
76410,0.002185861732569046
76411,0.046835031379247716
76412,0.006460091884512752
76413,0.03319907164618969
76414,0.00895269841986759
76415,0.0194751666722451
76416,0.0023061055961634824
76417,0.0012888392560272098
76418,0.004034098159635795
76419,0.0023618381893476103
76420,0.004848055376702335
76421,0.002297230576025265
76422,0.0023350414435342644
76423,0.02341855326649579
76424,0.009193109384942371
76425,0.006894006234295514
76426,0.0023366492493009814
76427,0.008695858834456546
76428,0.003743604491746983
76429,0.004173258634639009
76430,0.0022350783638587653
76431,0.00232580016068383
76432,0.0023006884640170977
76433,0.008971899280442109
76434,0.009183142485983698
76435,0.0022833901674971205
76436,0.053933992091894575
76437,0.002300210387558438
76438,0.008749205731430315
76439,0.0087685923640907
76440,0.00043981083421505094
76441,0.0023258358237909006
76442,0.007868660900828025
76443,0.0023008207653783335
76444,0.0050706762756872244
76445,0.0023008662471833505
76446,0.0022690740541008105
76447,0.001803534897702724
76448,0.0019147674938740393
76449,0.0018319705335113191
76450,0.002201818060732042
76451,0.0009999025383900795
76452,0.0010283462142461966
76453,0.05245819891591951
76454,0.001938318890387234
76455,0.0012406169358814725
76456,0.02436457217172156
76457,0.00363251254309688
76458,0.0016540688236341234
76459,0.0010457469659350166
76460,0.05433102122676238
76461,0.007418732933926308
76462,0.002309956595088333
76463,0.002264389335741682
76464,0.002185645351119571
76465,0.008133694415923294
76466,0.0009181552161679145
76467,0.0023622885300464947
76468,0.003882709479402703
76469,0.019295729378832827
76470,0.0016042595097839818
76471,0.0010564083598939083
76472,0.0023277194737273623
76473,0.0004190669528095558
76474,0.00877289906630501
76475,0.002264389335741682
76476,0.008241587330043928
76477,0.008622721145930573
76478,0.002312208160168344
76479,0.00230013606113198
76480,0.002289255968225425
76481,0.05383571941528007
76482,0.014710396575780167
76483,0.0020899230376361746
76484,0.002300727297176626
76485,0.025017901336631038
76486,0.008740729666755537
76487,0.004000322509516082
76488,0.04048738385618343
76489,0.0020763754441489725
76490,0.0022346214356181813
76491,0.0023001228659010786
76492,0.0018605234090229804
76493,0.006563279814430556
76494,0.0023251671999334053
76495,0.05132222768914316
76496,0.0017402789554438807
76497,0.000732806256502715
76498,0.002639964230146854
76499,0.002321942217801832
76500,0.0023007164326786377
76501,0.00235628412440076
76502,0.008765380078358266
76503,0.02468383214904569
76504,0.008739464107969266
76505,0.05433314756025582
76506,0.008739464107969266
76507,0.006345570926604109
76508,0.008972090627969402
76509,0.04339679531912234
76510,0.008887472379341505
76511,0.0014978083125394912
76512,0.008946911941579977
76513,0.0022009041478747117
76514,0.008913829582497583
76515,0.008602827146805842
76516,0.004481897558817988
76517,0.0057070684426667176
76518,0.002300558275782755
76519,0.002342087593340566
76520,0.001900854795579704
76521,0.002282917610844625
76522,0.0016398701800189465
76523,0.008903639226896062
76524,0.0010452090286790598
76525,0.0008438691706302112
76526,0.008578572989904918
76527,0.002354387093015089
76528,0.001739545688777006
76529,0.0023004211888121373
76530,0.00234286461033041
