session_id,target
70207,0.00591005578444033
70208,1.7778001028801042e-05
70209,0.0003719887455659954
70210,0.00024014856987649526
70211,1.746914779186982e-05
70212,0.0005147101978364673
70213,1.3476946094926353e-05
70214,1.5756966832752727e-06
70215,4.9276296913562774e-05
70216,0.0005813468761018165
70217,2.8829737482993192e-06
70218,4.2626539117284197e-07
70219,4.350318677260885e-06
70220,6.324518743164954e-05
70221,1.770320812253063e-05
70222,7.957518273420915e-05
70223,0.00021613124833860315
70224,1.0910946813272252e-06
70225,0.0016573481912348803
70226,3.743950518209526e-05
70227,0.00011992081093263755
70228,0.0006793466948675461
70229,2.4400347185758113e-05
70230,0.0003685315783425038
70231,4.059685189561003e-05
70232,3.555448005220401e-06
70233,0.0036819188684733164
70234,3.341819972093801e-05
70235,5.1423561643936686e-05
70236,0.0007857169851354588
70237,2.5076481698925534e-05
70238,0.00034059363799391056
70239,7.1231089276136046e-06
70240,9.412600431556744e-06
70241,0.0002314332660823196
70242,0.00018070143949654635
70243,1.9777043093793105e-05
70244,0.0008669310725616519
70245,0.007091564277226867
70246,4.242002683101011e-06
70247,0.00012075193961701352
70248,1.4798548621927603e-06
70249,0.004200677498981212
70250,0.0013170926621993082
70251,0.0006370675357022506
70252,0.0007251718848744337
70253,2.3206890693730515e-07
70254,2.1950250820080234e-06
70255,5.684425669551261e-07
70256,4.243470285542093e-05
70257,0.00012025180888391712
70258,8.87994443775767e-07
70259,3.850664831861174e-05
70260,5.92313893565219e-05
70261,0.0007536599787424252
70262,5.53680450537715e-06
70263,1.0189394399257044e-06
70264,0.0015154134632211068
70265,7.672015761639004e-05
70266,0.00022986492400570288
70267,0.00018228994787027007
70268,1.0646758014848762e-05
70269,0.0010674951474370156
70270,0.0010581674992659253
70271,0.00446092133303077
70272,0.0001337491826681199
70273,2.7378113471026582e-05
70274,3.3228615715528084e-05
70275,0.00013545583636252477
70276,0.0012374540531423434
70277,0.0014960283021356955
70278,2.39345360314864e-06
70279,6.824704902616725e-06
70280,0.0005387794732630463
70281,0.00025185882389030476
70282,1.0971784450425876e-08
70283,0.003423436980867935
70284,1.7638306140824224e-08
70285,0.0005965714194766824
70286,1.1935914050602536e-05
70287,0.00022684972747667249
70288,5.050270646199144e-07
70289,0.0001754172531377123
70290,4.259820230158104e-06
70291,0.0006321655202794253
70292,0.00033148692782664394
70293,0.00022092727449462014
70294,0.010811350708816081
70295,0.00041045020903184915
70296,2.5068155247111876e-05
70297,2.5764919174868827e-05
70298,3.6811632697901874e-06
70299,0.0007817348233735891
70300,1.002389296299281e-05
70301,0.0006229379212328778
70302,2.0007125128848784e-05
70303,0.0013772016197946182
70304,5.3006895481247905e-06
70305,6.775301873213119e-06
70306,4.383057955860632e-06
70307,7.084999713178312e-06
70308,9.447466290115414e-06
70309,7.616579999706776e-05
70310,3.160970678811187e-07
70311,6.357406174475421e-07
70312,3.550180372977553e-05
70313,3.433734223365126e-05
70314,0.0001006335723342652
70315,1.1007749950098092e-05
70316,1.1233987853536131e-05
70317,1.2690935773920316e-05
70318,0.00010455188042500004
70319,3.788158071580514e-06
70320,0.0054977942481539
70321,1.4244954145688468e-05
70322,0.0015196964050111217
70323,6.87168880933223e-05
70324,0.0017221363745503725
70325,2.913455109747902e-05
70326,2.406103420977545e-05
70327,0.0007827649931697903
70328,2.560688230529168e-05
70329,0.0038622689644059547
70330,3.772334586078209e-05
70331,5.131013230021086e-05
70332,8.209510291782124e-05
70333,1.2040321066313902e-05
70334,7.90918658104373e-05
70335,0.0002650404519399651
70336,3.9591595174900935e-05
70337,3.503141565628638e-05
70338,0.13859765488873008
70339,0.0013350779362651288
70340,0.001289804692296744
70341,6.064493538444241e-05
70342,0.007026197003856711
70343,2.2753804985076312e-05
70344,2.5142315376575343e-06
70345,0.0001022244452880831
70346,0.0016369827490187326
70347,0.0016766273174611901
70348,3.891342035740243e-06
70349,0.0006191703086306224
70350,0.005029468741556591
70351,0.0012280694388848187
70352,0.003082431315405382
70353,0.00015182259013811147
70354,5.068218668395224e-06
70355,0.001782976514248364
70356,6.5971536889013335e-06
70357,6.31118133834634e-05
70358,1.9806653177498124e-06
70359,1.3085404803861576e-06
70360,0.008312657186095923
70361,0.0005539563383137423
70362,0.000702710189768949
70363,2.485189319359407e-07
70364,0.006074768636691068
70365,1.020157113419765e-05
70366,0.00046815600892840864
70367,1.7437513906941933e-07
70368,0.00010984188371154595
70369,0.0007528319189655987
70370,3.896048782166962e-05
70371,2.300539480747543e-06
70372,0.0001151092075703346
70373,0.021932987603433932
70374,0.0027694409228161856
70375,0.006687872059847367
70376,2.2169129639843844e-08
70377,0.0032486131762982937
70378,0.0003110347476961783
70379,0.00013600951761141372
70380,0.001936626196464255
70381,4.001642529030974e-06
70382,0.00010940770420826643
70383,0.0005854760588782224
70384,1.2926889020499774e-05
70385,8.304858266333551e-07
70386,0.028005248327347625
70387,2.062271659022041e-07
70388,0.0019945967406298643
70389,1.346472041750982e-05
70390,8.5023411946143e-05
70391,5.0564775422855536e-05
70392,0.00012343039476808473
70393,0.00013557138758968584
70394,0.0002852341919448555
70395,0.0001230738736977945
70396,0.0013811550520640022
70397,0.008897694428301088
70398,2.2060972593963068e-05
70399,0.010973382943984662
70400,0.001277942381573525
70401,0.0002150705014771939
70402,1.3525513382094302e-06
70403,2.6609191210367857e-05
70404,0.004050937047210634
70405,1.4642576316317275e-05
70406,0.00013599442907165607
70407,0.0015141211323621416
70408,0.0001993982280651504
70409,5.287678559266829e-05
70410,7.79412834285328e-06
70411,1.1126236225994686e-05
70412,0.00026041707719812396
70413,1.0262312994734748e-06
70414,0.00741419149777512
70415,0.03168035906829546
70416,0.004009699786945058
70417,7.31766731806239e-05
70418,0.0009457171967609206
70419,5.5094792462039076e-05
70420,9.076061266374177e-06
70421,1.9071514347222085e-05
70422,0.0012012561866982926
70423,4.664323151131587e-05
70424,1.820108999660056e-06
70425,0.004453902566675699
70426,0.00014157518092037413
70427,5.029586357120499e-06
70428,2.794246955523035e-05
70429,1.2697252411771149e-06
70430,0.00531130284476109
70431,3.779986506470815e-05
70432,1.1418934914223717e-05
70433,4.678803648794087e-05
70434,9.349631984104913e-05
70435,1.3990119874476116e-06
70436,5.820056352225832e-05
70437,0.00043423362369431875
70438,0.0006577609551375375
70439,0.00014602361984274802
70440,1.0555334424577475e-06
70441,1.0190353871547952e-05
70442,0.00010150645786493488
70443,8.032665845271095e-05
70444,3.598386938344107e-06
70445,2.2647800769527537e-06
70446,0.00027896008040755694
70447,0.004419706163924876
70448,0.0003972683784248633
70449,3.212340069849202e-05
70450,0.00039790094441862216
70451,5.333572348534075e-06
70452,1.1193921499064544e-05
70453,0.01483328311908413
70454,5.374337065554231e-07
70455,0.05183850832973162
70456,9.435835108110045e-06
70457,1.92988249832772e-05
70458,2.8956169432893503e-06
70459,3.353384757231837e-07
70460,8.748164450748534e-05
70461,3.772334586078209e-05
70462,0.0067790592189720346
70463,9.803745481801573e-06
70464,0.002205412767735116
70465,2.9254968901339137e-08
70466,3.5290019816991854e-06
70467,0.00083697869480583
70468,1.5491972612694785e-06
70469,0.00027285406019822786
70470,0.00015101629971837432
70471,1.873496329779019e-05
70472,0.00013834660203255244
70473,0.00016745012122196642
70474,0.0001638773150943279
70475,1.9768779177152877e-05
70476,0.00010590335097578158
70477,8.919138652027124e-07
70478,1.3635344374950218e-05
70479,0.00016770424096438394
70480,4.561188353524007e-05
70481,0.0004240025655254346
70482,1.7897051621074966e-06
70483,7.8502381190514e-05
70484,1.0721619602689621e-06
70485,1.651809813806032e-05
70486,5.977595661396689e-07
70487,0.013211374131996714
70488,3.995504445776129e-05
70489,2.6506055999635396e-05
70490,1.1003210722136574e-06
70491,0.0003293606274467685
70492,9.3258155734953e-06
70493,1.6647920055256345e-05
70494,0.0005751470762537477
70495,0.00010100846209014223
70496,2.4400347185758113e-05
70497,0.02282099420232462
70498,3.0473748257484674e-06
70499,0.08325618727347771
70500,5.298502739267516e-06
70501,7.027530451849446e-05
70502,0.0007282542410713616
70503,0.001303214148206858
70504,5.82473813843836e-06
70505,0.00014993252444068066
70506,7.080915505859192e-06
70507,0.0006279771570051218
70508,7.837659532815785e-05
70509,3.473265353187593e-05
70510,2.884405393483899e-05
70511,0.0022622986156941288
70512,1.4107903095241993e-05
70513,0.000781911045483034
70514,0.00021885280610340244
70515,9.465653703470795e-05
70516,0.00010216617788079421
70517,3.735174236761192e-06
70518,0.0005141060359172893
70519,5.187275347268632e-06
70520,0.009880085784898268
70521,1.0365904564035383e-05
70522,0.0004376938711660674
70523,3.5493392091014088e-06
70524,1.7407122246364054e-05
70525,2.446688184393926e-06
70526,0.0002545380620404841
70527,0.0003928549464759464
70528,1.996837892128144e-06
70529,7.5714776485849166e-06
70530,2.401232409812574e-06
70531,0.0002030000286685755
70532,0.03125274150484367
70533,0.00026957726420174556
70534,1.5816240285355628e-06
70535,7.44937194900553e-05
70536,0.0001955493626359828
70537,0.001119913050335555
70538,3.199007972341139e-06
70539,0.0002083960369012883
70540,0.001170645043146363
70541,1.6663924848545359e-06
70542,7.305538085902819e-05
70543,0.038456905906580977
70544,7.58902920136368e-07
70545,3.933785516567032e-06
70546,0.00023744218268638786
70547,2.4988053864043985e-05
70548,9.508803576229582e-05
70549,1.3271014767445537e-05
70550,0.014371036379184406
70551,8.836283474513214e-05
70552,6.53267360221691e-05
70553,0.00048735491851280527
70554,0.007096618381019184
70555,0.0018951320113372648
70556,9.464503975045754e-05
70557,0.003759133009393754
70558,2.34649543126357e-05
70559,2.466760020553959e-05
70560,0.0007532244962514673
70561,2.262757386969528e-05
70562,1.8828802409530236e-05
70563,0.0006246662956353868
70564,1.337379468511114e-06
70565,1.0178810719488386e-06
70566,2.7197858872334426e-06
70567,0.0002966451549236601
70568,1.4474600994795738e-05
70569,0.0008963259373853866
70570,3.4080731949242745e-05
70571,0.0018455962448063008
70572,0.00012998813992150463
70573,0.002440096509520549
70574,0.00042696716943439847
70575,0.02749861850692898
70576,1.8207089526860355e-05
70577,8.103020211869376e-05
70578,0.0014235393131754616
70579,2.6989895352203896e-05
70580,7.291561521992588e-06
70581,2.032520792134846e-06
70582,0.008401022955063203
70583,0.00027356269895538395
70584,1.678377742485379e-05
70585,1.783818773133367e-05
70586,6.210172415811522e-07
70587,1.4956359013626735e-05
70588,9.217473923210756e-06
70589,0.0036536937506994856
70590,0.00018082748226169151
70591,0.0004218736321129143
70592,0.00039987894072535075
70593,7.349435841375318e-06
70594,0.05460533588101837
70595,0.00019482724428368598
70596,0.0004098586213573997
70597,5.803947356067364e-06
70598,3.1993014793224646e-05
70599,0.00016810371984628158
70600,2.090130859578424e-05
70601,0.008380944227402015
70602,9.318512093507425e-06
70603,3.0063508954995153e-05
70604,0.002927926584619041
70605,1.3327775162653398e-06
70606,0.00048684906906822236
70607,0.000156275583429242
70608,0.024627370055052455
70609,9.852701134925385e-06
70610,4.230067858537371e-06
70611,3.3172556277338055e-06
70612,3.626504594282618e-05
70613,2.0733418223257505e-05
70614,0.00022522579995154694
70615,2.896410843475986e-05
70616,0.0006144862302088648
70617,0.0026476717919045024
70618,2.123866201020176e-06
70619,4.6432838973637855e-05
70620,0.0012494449278976172
70621,0.0002476761324054074
70622,0.0005290410982844402
70623,2.1814657755416158e-05
70624,6.441369908122989e-06
70625,0.007351582161742381
70626,0.03123737639095367
70627,0.000255462812364983
70628,0.001212551873785162
70629,8.037827082082591e-09
70630,1.5206585134408223e-06
70631,6.208358929476166e-05
70632,0.0001541697667268211
70633,0.005199532729658928
70634,0.0003626858912485081
70635,2.9952761500306857e-05
70636,0.020661243608692724
70637,0.002336210898644519
70638,1.1876740433643e-05
70639,0.0015142863260885224
70640,0.0007860645211717283
70641,7.003454140293153e-06
70642,0.00010294356853120503
70643,2.3272484941475543e-05
70644,1.4785256207419129e-06
70645,0.0004118017820734867
70646,0.00016972105247819433
70647,5.366171991889825e-05
70648,0.0038888697707215787
70649,2.2159837850563205e-06
70650,0.0026694830732501107
70651,3.761265415257965e-07
70652,1.786498370507945e-05
70653,0.001122921813076575
70654,0.019383195794894514
70655,2.439787032044897e-06
70656,0.0012715581148386279
70657,0.005653120697693751
70658,0.0012280694388848187
70659,1.7553715869133933e-06
70660,0.005548657933068316
70661,4.499922324463819e-05
70662,5.579597314073266e-06
70663,0.0010743647628873665
70664,0.00014350400138048622
70665,8.079098128808296e-07
70666,0.025271947596617737
70667,7.193930930954979e-06
70668,3.69677440723718e-06
70669,0.001752769566547209
70670,2.436789432165302e-06
70671,0.00017406063167842522
70672,1.07261789876334e-05
70673,2.9722825727943067e-05
70674,0.0013776636395675722
70675,7.282528790404495e-05
70676,0.0006939186511489281
70677,0.004141676660876272
70678,2.4400347185758113e-05
70679,3.0205288965225748e-06
70680,1.646867393570939e-05
70681,1.1885328385435501e-07
70682,8.019753011047921e-05
70683,1.1728956791180263e-05
70684,0.0007021666343091569
70685,0.00038010220066706657
70686,5.506130175681354e-05
70687,0.09603812734311132
70688,2.906259326971675e-06
70689,3.185877094148047e-05
70690,0.0006309787703432447
70691,0.00019918161283131148
70692,1.2885101033848741e-06
70693,1.0431380869229874e-05
70694,0.0004746424511785344
70695,7.103344190674062e-05
70696,4.524917356250368e-06
70697,4.6089044798778624e-07
70698,0.004122216915097666
70699,0.001975645052261335
70700,0.0004865442490168655
70701,2.218534359990775e-05
70702,0.013273286580162294
70703,6.005648203870494e-06
70704,0.0017425113593479342
70705,1.7173734857481076e-05
70706,0.006407229789709483
70707,0.00019718632978172997
70708,5.451090437572799e-05
70709,0.0007751657211343433
70710,0.002367596861770392
70711,6.085681618667599e-06
70712,3.314187210098205e-07
70713,7.791361163141435e-06
70714,2.7136204403961104e-07
70715,1.0277153999889064e-05
70716,0.038154311655650856
70717,0.011638515034810816
70718,0.005428125133150309
70719,0.000429582719618313
70720,0.0006617882840550259
70721,0.00015134556890762662
70722,0.0002347680179566387
70723,0.001121132001936608
70724,0.0014762143637953068
70725,4.994891950719876e-05
70726,2.263855499075815e-05
70727,0.0012634299668528935
70728,0.0021967099578023173
70729,0.0008489902598553684
70730,4.2671831616424616e-06
70731,0.00026560558028873886
70732,7.852882641133344e-06
70733,0.1829305785159314
70734,1.3905387946326914e-06
70735,4.383730895470469e-05
70736,0.0002803392547606455
70737,0.00013785805087642905
70738,0.033000483616230133
70739,4.073689680395039e-05
70740,0.00043755653530838683
70741,0.0005269325024980293
70742,0.00019623703523827225
70743,0.0012280694388848187
70744,9.051531806094491e-05
70745,0.0034748961230054204
70746,0.0008878257584236472
70747,8.555869205888147e-05
70748,0.0014650476411794454
70749,1.341571260465296e-05
70750,0.0012280694388848187
70751,9.679676939913667e-08
70752,0.004019393266980611
70753,1.5841446738508035e-07
70754,3.8450497704085344e-08
70755,7.00891527750067e-07
70756,0.0003823234560054632
70757,3.191875260400261e-05
70758,1.665495660300793e-06
70759,0.001260915814249541
70760,1.4192457576783485e-05
70761,4.8895227866440066e-06
70762,0.007888177309518532
70763,0.0025820621557360642
70764,0.00014770229159031203
70765,0.10965612878031619
70766,0.00024079629126402808
70767,0.00016355817355903808
70768,1.0049851864733896e-07
70769,0.000971627676602695
70770,0.0005033630703311146
70771,8.10102974561274e-05
70772,0.01575673935693951
70773,0.004346772044415228
70774,1.704738189919379e-07
70775,0.00039841395673500407
70776,4.7332699145187535e-06
70777,0.002442530176482102
